1926079.89 708796.27 +26
1926130.35 708806.47 +8
1926179.98 708814.52 2
1926225.90 708829.92 2
1926275.75 708836.74 2
1926324.38 708848.13 2
1926373.52 708856.57 1
1926422.60 708866.02 2
1926471.34 708876.88 2
1926520.19 708889.79 2
1926568.46 708901.70 1
1926618.01 708911.02 0
1926666.83 708920.15 0
1926714.85 708935.52 +1
1926763.40 708948.13 +2
1926813.23 708952.52 +1
1926864.37 708952.55 +2
1926914.73 708955.82 +2
1926964.16 708963.41 +4
1927013.24 708972.18 +4
1927061.49 708985.42 +2
1927110.51 708996.17 +1
1927158.31 709012.67 1
1927206.97 709024.47 1
1927256.15 709032.76 +1
1927304.60 709045.77 +1
1927353.76 709054.34 0
1927403.15 709063.17 +1
1927452.30 709073.07 +3
1927501.23 709082.09 +3
1927551.30 709086.98 +3
1927601.07 709093.22 +2
1927650.04 709102.22 +2
1927698.78 709114.51 +2
1927746.65 709130.22 +2
1927795.27 709141.48 +2
1927844.41 709150.45 +1
1927894.03 709157.93 +1
1927943.13 709166.79 +4
1927992.87 709173.56 +3
1928042.05 709182.22 +4
1928090.33 709195.35 +5
1928139.17 709206.15 +7
1928187.86 709218.23 +8
1928237.03 709231.03 +9
1928285.22 709242.52 +9
1928334.46 709251.28 +9
1928384.11 709258.09 +10
1928432.84 709268.11 +10
1928481.85 709279.34 +12
1928531.34 709286.67 +14
1928580.87 709293.27 +14
1928630.12 709300.98 +15
1928679.73 709308.78 +17
1928728.64 709319.05 +18
1928776.98 709331.73 +18
1928826.02 709342.48 +20
1928875.02 709353.22 +19
1928924.27 709360.51 +19
1928973.53 709368.47 +20
1929022.84 709377.26 +20
1929072.25 709386.69 +22
1929120.98 709397.07 +24
1929169.42 709410.36 +27
1929217.50 709423.46 +27
1929265.72 709439.34 +28
1929313.76 709454.50 +29
1929362.96 709462.58 +31
1929413.49 709464.59 +32
1929463.67 709467.63 +33
1929513.99 709471.34 +33
1929563.87 709476.18 +34
1929407.03 708469.36 +22
1929453.71 708488.21 +23
1929502.48 708500.13 +25
1929550.61 708513.09 +25
1929596.93 708533.03 +26
1929646.69 708540.94 +29
1929696.62 708549.10 +31
1929744.44 708562.83 +32
1929791.62 708579.84 +33
1929839.17 708594.91 +33
1929406.44 708466.64 +22
1929389.73 708461.91 +22
1929341.25 708449.47 +21
1929292.35 708438.85 +20
1929244.00 708426.26 +20
1929195.31 708414.28 +19
1929146.74 708400.93 +19
1929099.37 708386.33 +18
1929051.49 708372.12 +16
1929002.14 708362.03 +14
1928953.98 708348.35 +14
1928906.00 708334.63 +12
1928857.85 708320.98 +12
1928810.30 708305.30 +11
1928762.91 708289.30 +10
1928714.64 708276.33 +9
1928665.62 708266.08 +9
1928617.68 708252.19 +9
1928570.02 708237.24 +6
1928522.48 708220.87 +6
1928474.91 708205.43 +6
1928427.27 708189.98 +5
1928379.19 708176.80 +3
1928331.03 708163.01 +2
1928282.72 708150.74 +1
1928233.57 708139.55 +3
1928183.70 708132.56 +5
1928134.89 708121.99 +4
1928086.77 708108.32 +4
1928038.98 708093.03 +4
1927991.23 708078.34 +4
1927944.26 708061.19 +4
1927897.43 708043.12 +3
1927849.87 708027.58 +3
1927802.09 708011.75 +4
1927754.78 707995.85 +5
1927705.82 707984.79 +7
1927656.11 707976.99 +6
1927607.54 707965.77 +3
1927558.75 707954.58 +2
1927510.21 707941.83 +3
1927462.17 707927.80 +4
1927414.36 707913.75 +5
1927365.48 707901.85 +6
1927318.27 707885.61 +4
1927270.31 707871.72 +3
1927222.76 707855.44 +3
1927175.32 707840.33 +4
1927127.98 707824.28 +5
1927079.92 707810.39 +6
1927031.44 707797.88 +5
1926983.75 707782.87 +4
1926936.13 707766.91 +3
1926887.55 707755.32 +2
1926838.16 707746.61 +2
1926789.22 707735.57 +2
1926740.92 707722.41 +2
1926691.90 707711.65 +1
1926643.82 707698.33 +2
1926596.95 707680.25 +2
1926550.16 707662.38 +2
1926503.82 707641.90 +1
1926456.16 707626.77 +1
1926408.36 707612.03 +1
1926357.45 707608.65 +5
1926560.49 706373.33 +31
1926607.13 706398.22 +14
1926657.69 706405.96 +1
1926700.33 706428.11 +1
1926748.44 706442.77 +2
1926794.64 706461.49 +2
1926840.15 706482.63 +2
1926885.55 706503.55 +3
1926932.14 706521.89 +5
1926977.02 706544.59 +6
1927021.39 706568.03 +5
1927068.74 706584.84 +6
1927117.27 706597.48 +7
1927166.57 706608.84 +7
1927212.10 706629.22 +8
1927258.29 706649.74 +7
1927305.36 706665.43 +8
1927351.01 706687.13 +8
1927397.15 706705.74 +8
1927443.01 706726.03 +7
1927489.47 706744.33 +7
1927535.01 706764.86 +6
1927580.44 706785.68 +7
1927626.48 706805.73 +6
1927674.27 706820.45 +5
1927722.92 706833.82 +5
1927770.95 706847.57 +5
1927818.15 706864.65 +5
1927864.14 706883.94 +8
1927910.35 706903.65 +7
1927955.82 706924.47 +8
1928000.61 706947.05 +9
1928048.26 706963.03 +9
1928096.59 706976.49 +9
1928143.70 706992.68 +8
1928190.20 707011.55 +7
1928235.38 707033.96 +6
1928280.92 707053.63 +7
1928326.53 707075.29 +7
1928372.89 707093.40 +6
1928419.44 707111.50 +7
1928467.19 707127.00 +7
1928512.58 707147.77 +7
1928558.22 707168.22 +7
1928604.92 707186.68 +6
1928652.42 707202.22 +4
1928700.88 707215.50 +5
1928747.78 707233.21 +5
1928792.77 707255.45 +5
1928838.46 707276.01 +7
1928884.23 707295.74 +6
1928931.63 707313.47 +7
1928978.19 707330.23 +10
1929024.29 707349.71 +10
1929069.24 707371.97 +11
1929115.35 707391.88 +13
1929161.82 707410.45 +13
1929208.49 707427.49 +13
1929256.09 707444.06 +15
1929303.51 707459.04 +15
1929351.54 707474.48 +16
1929398.62 707491.84 +17
1929444.77 707509.80 +18
1929492.67 707524.99 +19
1929541.92 707536.89 +19
1929588.37 707555.09 +19
1929633.42 707576.45 +20
1929679.70 707595.55 +21
1929726.53 707613.19 +21
1929772.89 707632.24 +23
1929818.77 707652.44 +24
1929865.51 707669.38 +24
1929911.09 707690.35 +28
1929957.42 707709.41 +29
1930003.18 707729.19 +32
1930053.17 707738.75 +32
1930299.14 706921.57 +32
1930261.85 706905.78 +32
1930214.33 706889.29 +30
1930174.01 706857.74 +28
1930131.02 706831.73 +25
1930085.40 706811.41 +24
1930039.82 706790.47 +23
1929993.84 706771.04 +22
1929948.59 706749.73 +21
1929905.74 706723.48 +19
1929861.28 706700.53 +18
1929815.40 706680.60 +16
1929769.15 706661.49 +15
1929723.64 706640.44 +14
1929679.03 706617.45 +12
1929634.81 706594.53 +12
1929589.98 706572.57 +12
1929543.08 706554.51 +10
1929496.93 706534.66 +10
1929452.21 706512.76 +11
1929408.31 706488.18 +10
1929364.81 706463.61 +10
1929321.41 706438.56 +8
1929276.55 706416.63 +7
1929229.14 706399.70 +8
1929182.91 706380.10 +6
1929136.82 706360.86 +6
1929091.25 706340.30 +5
1929046.45 706318.31 +5
1929001.26 706295.72 +7
1928958.12 706270.90 +7
1928913.44 706248.24 +7
1928867.16 706229.31 +7
1928820.75 706210.52 +5
1928775.11 706189.80 +6
1928730.58 706167.54 +8
1928684.56 706147.68 +9
1928640.75 706123.25 +10
1928596.00 706100.68 +11
1928552.01 706077.50 +9
1928507.26 706055.20 +8
1928461.74 706034.18 +7
1928416.79 706012.33 +7
1928371.58 705991.15 +9
1928323.69 705975.12 +9
1928277.45 705956.15 +9
1928231.49 705936.26 +7
1928186.61 705914.12 +6
1928144.23 705886.86 +8
1928102.97 705857.10 +10
1928059.21 705832.60 +10
1928014.10 705810.94 +9
1927969.80 705788.07 +9
1927923.43 705768.92 +9
1927877.04 705750.40 +9
1927831.17 705730.30 +8
1927785.86 705708.99 +9
1927741.44 705686.05 +10
1927694.43 705667.59 +9
1927646.50 705652.51 +9
1927601.00 705631.96 +7
1927557.22 705607.64 +5
1927511.69 705587.23 +4
1927467.89 705563.00 0
1927422.99 705540.67 2
1927379.51 705515.53 5
1927335.25 705492.68 8
1927291.11 705468.70 8
1927245.07 705449.14 9
1927199.57 705428.58 18
1927153.83 705407.87 19
1927113.81 705384.75 +11
1927610.90 704190.70 +29
1927646.42 704228.62 +18
1927692.18 704249.52 +9
1927737.10 704272.38 +1
1927781.39 704296.34 4
1927824.32 704321.45 3
1927866.58 704348.00 3
1927902.28 704385.24 3
1927941.52 704417.10 4
1927986.28 704439.98 1
1928031.80 704460.72 0
1928075.59 704485.51 0
1928116.02 704514.83 2
1928154.10 704548.64 +2
1928194.53 704578.36 +5
1928238.69 704601.51 +6
1928285.50 704620.93 +5
1928330.83 704643.28 +5
1928373.03 704669.54 +4
1928413.73 704698.71 +4
1928451.75 704732.61 +10
1928493.47 704760.34 +10
1928536.75 704785.18 +9
1928580.00 704810.66 +10
1928623.88 704834.36 +11
1928668.11 704857.77 +12
1928709.32 704886.64 +11
1928749.92 704915.78 +11
1928790.84 704944.89 +10
1928833.17 704971.37 +9
1928877.84 704994.37 +11
1928922.62 705016.75 +10
1928965.98 705042.12 +10
1929007.94 705069.21 +9
1929048.92 705097.88 +8
1929089.77 705126.93 +9
1929132.41 705153.29 +11
1929175.22 705178.51 +11
1929217.50 705205.48 +10
1929258.57 705234.23 +10
1929303.62 705256.20 +9
1929348.74 705278.56 +10
1929390.82 705305.22 +8
1929431.59 705334.59 +9
1929472.97 705363.04 +7
1929515.04 705390.07 +6
1929557.41 705416.31 +3
1929600.49 705442.11 0
1929643.87 705466.85 +1
1929685.37 705494.39 +2
1929727.02 705522.32 +3
1929769.27 705549.15 +1
1929812.63 705573.72 2
1929856.85 705597.92 3
1929898.59 705624.92 8
1929939.53 705654.21 13
1929978.50 705686.17 22
1930021.92 705710.95 15
1930068.04 705733.30 17
1930114.83 705750.53 23
1930156.98 705777.62 14
1930191.00 705823.52 2
1930233.97 705843.41 +4
1930279.84 705864.32 +8
1930320.22 705894.17 +8
1930362.06 705921.27 +10
1930407.62 705942.88 +10
1930453.81 705963.66 +10
1930497.19 705987.86 +13
1930537.83 706017.12 +17
1930581.26 706042.92 +17
1930625.85 706065.35 +17
1930669.55 706089.36 +24
1930711.69 706116.58 +27
1930754.66 706142.33 +23
1930797.65 706167.73 +23
1930839.67 706194.87 +26
1930882.09 706221.27 +28
1930925.89 706246.33 +28
1930968.20 706272.38 +28
1931009.97 706300.10 +28
1932647.30 706700.24 +29
1932632.14 706668.17 +28
1932597.81 706631.01 +28
1932554.39 706605.07 +29
1932520.48 706567.91 +26
1932480.57 706537.83 +33
1932438.96 706509.48 +32
1932400.75 706477.16 +32
1932360.71 706447.36 +31
1932320.68 706417.38 +31
1932283.28 706384.06 +31
1932243.70 706353.24 +32
1932204.06 706323.05 +33
1934832.36 703841.55 +26
1934806.28 703824.48 +22
1934771.85 703787.78 +21
1934737.61 703751.48 +18
1934709.05 703709.92 +19
1934684.73 703665.32 +20
1934653.69 703626.22 +20
1934616.91 703591.73 +22
1934585.73 703552.40 +23
1934550.41 703516.92 +27
1934517.04 703479.59 +29
1934488.60 703438.47 +31
1934452.61 703403.16 +32
1934249.58 704706.10 +30
1934225.35 704685.96 +30
1934182.98 704656.26 +28
1934145.39 704622.42 +30
1934117.54 704580.80 +30
1934084.82 704542.99 +30
1934053.07 704504.19 +30
1934018.89 704467.54 +30
1933984.21 704431.52 +30
1933950.34 704394.75 +32
1933636.35 705469.89 +29
1933607.06 705429.64 +26
1933566.13 705399.78 +29
1933524.01 705370.24 +29
1933491.41 705332.53 +31
1933458.52 705294.81 +32
1933423.15 705259.36 +31
1933392.86 705219.14 +30
1933365.08 705176.82 +32
1933069.94 706100.48 +31
1933021.87 706077.91 +25
1932985.05 706043.82 +33
1932950.78 706007.56 +31
1932919.63 705967.70 +26
1932879.92 705936.82 +29
1936852.10 701505.25 +34
1936832.51 701474.14 +31
1936808.59 701429.37 +30
1936776.12 701391.26 +29
1936754.72 701344.47 +27
1936729.72 701300.36 +24
1936703.61 701257.39 +20
1936671.68 701218.76 +19
1936638.68 701180.91 +19
1936610.61 701139.66 +19
